source,profile,workload,convert_jpg,convert_webp,side,concurrency,success,requests,seconds,success_rps,upload_mib_s,response_mib_s,p50_ms,p95_ms,p99_ms,error_pct,server_peak_rss_mib,cgroup_peak_mib,server_cpu_cores,estimated_10000_seconds,stored_minus_acknowledged,files_minus_rows,oom_killed
2026-09-25-sweep.jsonl,1g,upload,False,,256,4,2915,2915,8.002717125,364.25128546574734,91.19829843374683,0.17981024985884383,4.997,9.339,12.118,0,25.56640625,793.5546875,0.2086737973852866,27.45357504288165,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,256,16,3555,3555,8.338320708,426.3448390260693,106.76348479410674,0.21051670911108084,19.889,29.263,118.029,0,26.09765625,964.05078125,0.2584927744408579,23.455191864978904,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,256,32,2944,2944,8.030061875,366.622330665416,91.80382930579847,0.1810477950953824,37.464,49.448,2376.587,0,25.61328125,800.59765625,0.22678036244219746,27.276025390624998,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,256,64,4329,4966,8.068452333,536.5341234395565,134.37964836913446,0.26487705637194386,54.27,309.139,430.033,12.827225130890053,28.0234375,1025.25,0.3089237882046516,18.63814352737353,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,256,128,2409,3618,8.132029166,296.23602557551374,74.15703829702585,0.146282466980993,59.695,997.395,2483.355,33.41625207296849,31.51171875,686.2421875,0.21763258064619362,33.75686660855127,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,724,1,338,338,8.003432167,42.2318816411854,84.42928748787918,0.020894623111818368,15.976,23.787,58.286,0,22.87109375,715.3203125,0.18493650205941498,236.78793393491125,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,724,4,296,296,8.0135095,36.937623896246706,73.861826510007,0.018272299694956726,46.67,61.049,2589.03,0,23.0546875,629.08203125,0.17678921786327698,270.7266722972973,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,724,16,548,548,8.131563375,67.39171481892312,134.76472714130585,0.03333371567772073,179.725,219.001,2167.938,0,22.58203125,1033.30859375,0.1794756000676738,148.38619297445254,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,724,32,426,426,9.6048525,44.35258115624368,88.67627283482459,0.021935739739650805,360.075,3099.086,3130.408,0,22.859375,898.45703125,0.14977678854031437,225.46602112676055,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,724,64,363,738,10.043597875,36.14242669985431,72.27006658305991,0.017883628622105654,660.948,2772.503,3210.796,50.8130081300813,22.59765625,768.2734375,0.15790380474122084,276.6831370523416,0,,False
2026-09-25-sweep.jsonl,1g,upload,False,,724,128,448,852,9.357696084,47.875032056875675,95.72910746424373,0.02368303590481834,712.243,2838.111,4509.503,47.417840375586856,26.09765625,947.625,0.14274925105337377,208.87714473214288,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,256,1,2675,2675,8.001703541,334.30381246862544,83.70284226716791,0.16507424463786188,2.925,4.626,7.274,0,24.99609375,729.46875,0.1689163992912972,29.912910433644857,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,256,4,3635,3635,8.005786458,454.0465848133668,113.69351148122486,0.2242133112603203,6.016,11.732,16.267,0,26.11328125,984.74609375,0.2051360643482189,22.024171823933973,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,256,16,3016,3016,8.02632225,375.7636319673061,94.07242468964527,0.18556549894841218,29.658,45.55,188.316,0,25.421875,820.38671875,0.16964207230627085,26.612474303713526,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,256,32,3324,3324,8.073135458,411.73593795036754,103.09890252304106,0.20332307133886734,58.744,82.582,518.855,0,25.8203125,902.55859375,0.1895304674648156,24.28741112515042,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,256,64,3736,5930,8.15110825,458.3425818200856,114.77972209450974,0.22632446662093847,83.181,181.824,490.994,36.99831365935919,27.59375,1028.859375,0.2577457013709805,21.817741568522486,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,256,128,4213,5460,8.167877625,515.8010677222898,129.16031089106497,0.2546329893368605,53.92,1027.894,1092.108,22.83882783882784,31.69140625,1178.24609375,0.27407980712680646,19.387319309280798,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,724,1,502,502,8.000401,62.74685481390245,125.47156880417253,0.031045072817751377,15.504,19.751,22.228,0,22.51171875,1053.640625,0.15814440804471372,159.37053784860558,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,724,4,689,689,8.032786125,85.77347750560209,171.4887134378857,0.04243660958658964,45.423,58.557,125.737,0,23.19921875,1439.703125,0.18914653277720228,116.58615566037734,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,724,16,552,552,9.576928792,57.638519820791416,115.23103111088024,0.028516040008865356,176.678,323.321,3466.146,0,23.140625,1157.66796875,0.17519360753913454,173.4950868115942,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,724,32,489,489,9.609046041,50.889546986613304,101.73522099646965,0.025174042839423722,346.995,2507.658,2654.247,0,23.07421875,1027.2890625,0.15588315687458856,196.5040090184049,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,724,64,494,892,8.452125084,58.446839710778704,116.86625571060303,0.028915807798054884,689.086,1247.833,1290.156,44.61883408071749,22.96875,1038.37109375,0.18719205458583257,171.0956494736842,0,,False
2026-09-25-sweep.jsonl,2g,upload,False,,724,128,460,866,9.211779709,49.936061709180414,99.85121703571396,0.024705641983188538,1528.787,3992.242,4373.063,46.88221709006928,26.34375,973.47265625,0.15190841700415553,200.25608063043478,0,,False
2026-09-25-webp-sustained.jsonl,1g,upload,False,True,2828,4,16,16,37.560358166,0.4259810284366073,12.970745643522287,0.00021317820040904012,8529.067,10117.192,10117.192,0,595.359375,859.734375,0.956283880060703,23475.223853749998,0,,False
2026-09-25-webp-sustained.jsonl,2g,upload,False,True,2828,4,16,16,37.47504275,0.426950813818618,13.000869222032108,0.00021361262388190505,8953.682,10015.663,10015.663,0,600.65234375,859.91796875,0.9813205171719102,23421.90171875,0,,False
